URI	Name	Definition	Elucidation	ClassHierarchy
<http://purl.obolibrary.org/obo/APOLLO_SV_00000251>	"ContinuousParametricProbabilityDistribution"	Undefined	Undefined	information content entity;probability distribution;unconditional probability distribution;parametric probability distribution;continuous parametric probability distribution
<http://purl.obolibrary.org/obo/APOLLO_SV_00000167>	"ContaminationAcquisition"	A biological process whereby an entity that is not in contact with a pathogen of a particular biological taxon begins to undergo contamination with that pathogen.	Undefined	biological_process;entry into host;contamination acquisition
<http://purl.obolibrary.org/obo/APOLLO_SV_00000276>	"seasonalTemporalOffset"	Undefined	Undefined	information content entity;seasonal function parameter;seasonal temporal offset
<http://purl.obolibrary.org/obo/APOLLO_SV_00000385>	"RealTimeSpanCategoryDefinition"	Undefined	Undefined	information content entity;name of temporal region;name of temporal interval;real time span category definition
<http://purl.obolibrary.org/obo/APOLLO_SV_00000252>	"DiscreteNonparametricProbabilityDistribution"	Undefined	Undefined	information content entity;probability distribution;unconditional probability distribution;nonparametric probability distribution;discrete nonparametric probability distribution
<http://purl.obolibrary.org/obo/APOLLO_SV_00000010>	"simulatorIdentification"	An identifier that refers to all version of a specific simulator.	An identifier that refers to all versions of a specific simulator, such as "FRED".  We intend that it uniquely identify a simulator when combined with simulator developer.  For example, the combination www.psc.edu/FRED would differentiate the FRED simulator created by a Pittsburgh organization from another "FRED" simulator maintained elsewhere. The implementation of namespace control for simulator name (i.e., making sure that they don't use "FRED" twice) is the responsibility of simulator developer.	information content entity;simulator identifier
<http://purl.obolibrary.org/obo/APOLLO_SV_00000386>	"RealDateSpanCategoryDefinition"	Undefined	Undefined	information content entity;name of temporal region;name of temporal interval;real date span category definition
<http://purl.obolibrary.org/obo/APOLLO_SV_00000277>	"sensitivityOfCaseDetection"	The sensitivity of a system that classifies organisms into the binary categories of individual who meets the criteria of a particular case definition and individual who does NOT meet the criteria of a particular type of disease X.	The sensitivity of a process or system that detects organisms who satisfy a case definition.	information content entity;data item;measurement datum;true positive rate;sensitivity of case detection
<http://purl.obolibrary.org/obo/APOLLO_SV_00000120>	"vaccination course"	Undefined	the number of doses of vaccine that are recommended to achieve immunity	information content entity;directive information entity;action specification;vaccination course
<http://purl.obolibrary.org/obo/APOLLO_SV_00000011>	"ReactiveStartTime"	A control strategy start time information item that is based on a condition that triggers the control strategy.	Undefined	information content entity;control strategy start time information;control strategy reactive start time information
<http://purl.obolibrary.org/obo/OMRSE_00000065>	"secondarySchool"	Undefined	Undefined	school role;secondary school role
<http://purl.obolibrary.org/obo/OBI_0001620>	"Latitude"	Undefined	Undefined	information content entity;data item
<http://purl.obolibrary.org/obo/APOLLO_SV_00000031>	"simulated population"	A simulation of the aggregate of organisms that are members of the population participating in a simulator.	A simulated population is a set of simulated organisms.  The set can be null (e.g., the set of 200 year-old H. sapiens).  A simulated population can include more than one species, in which case it may be convenient to define each species as a simulated population and form the overall simulated population by set union.  Similarly, it may be convenient to define sociodemographic or geographic strata within a simulated population as simulated populations and obtain the overall simulated population by set union.  See examples in "Programmer's Guide, page x)	purely intentional entity;simulation;simulated population;simulation of population
<http://purl.obolibrary.org/obo/APOLLO_SV_00000273>	"SeasonalityFunctionParameters"	Undefined	Undefined	information content entity;seasonal function parameter
<http://purl.obolibrary.org/obo/APOLLO_SV_00000382>	"specificityOfTreatmentDetection"	The specificity of a system that classifies organisms into the binary categories of having received a particular treatment and not having received a particular treatment.	The specificity of the process or system that detects organisms that have undergone a particular treatment.	information content entity;data item;measurement datum;true negative rate;specificity of treatment detection
<http://purl.obolibrary.org/obo/APOLLO_SV_00000298>	"Epidemic"	A process whose beginning is demarcated by accelerating infection acquisition by one or more host species of a particular pathogen in a particular location and whose end is demarcated by the time when the rate of of infection acquisition becomes constant.	A process whose beginning is demarcated by accelerating infection acquisition by one or more host species of a particular pathogen in a particular location and whose end is demarcated by the time when the rate of of infection acquisition becomes constant.The constant rate may be zero.  The period of an epidemic may be defined using statistical criteria based on incidence rates or causal models based on their fit to incidence data.	infection in ecosystem;epidemic
<http://purl.obolibrary.org/obo/APOLLO_SV_00000274>	"maximumSeasonalLatitude"	Undefined	Undefined	information content entity;seasonal function parameter;maximum seasonal latitude
<http://purl.org/obo/owl/UO#UO_0000191>	"Fraction"	A dimensionless ratio unit which relates the part (the numerator) to the whole (the denominator).	Undefined	information content entity;label;measurement unit label;dimensionless unit;ratio;fraction
<http://purl.obolibrary.org/obo/APOLLO_SV_00000250>	"DiscreteParametricProbabilityDistribution"	Undefined	Undefined	information content entity;probability distribution;unconditional probability distribution;parametric probability distribution;discrete parametric probability distribution
<http://purl.obolibrary.org/obo/OBI_0001621>	"Longitude"	Undefined	Undefined	information content entity;data item
<http://purl.obolibrary.org/obo/APOLLO_SV_00000383>	"sensitivityOfTreatmentDetection"	The sensitivity of a system that classifies organisms into the binary categories of having received a particular treatment and not having received a particular treatment.	The sensitivity of the process or system that detects organisms that have undergone a particular treatment.	information content entity;data item;measurement datum;true positive rate;sensitivity of treatment detection
<http://purl.obolibrary.org/obo/APOLLO_SV_00000299>	"immuneAndActsLikeImmune"	An immune organism that acts as if it is immune (i.e., it does not seek vaccination or avoid contact with infectious organisms).	An organism of a particular species who is immune to infection with a pathogen of a particular species, and that acts as if it is immune (that is, it does not seek vaccination, avoid contact with infectious organisms, etc.)	organism;immune organism;immune organism that acts like it is immune
<http://purl.obolibrary.org/obo/APOLLO_SV_00000166>	"ContaminatedThing"	An independent continuant that is the localization of a pathogen, but is not undergoing an infection.	Undefined	contaminated thing
<http://purl.obolibrary.org/obo/APOLLO_SV_00000275>	"minimumSeasonalLatitude"	Undefined	Undefined	information content entity;seasonal function parameter;minimum seasonal latitude
<http://purl.obolibrary.org/obo/APOLLO_SV_00000384>	"FixedDuration"	A duration that is specified as a single number.	Undefined	information content entity;data item;measurement datum;duration;fixed duration
<http://purl.obolibrary.org/obo/APOLLO_SV_00000142>	"Vaccination"	A treatment that consists of the administration of antigenic material to stimulate an individual's immune system to develop adaptive immunity to a pathogen.	A treatment of an individual with antigenic material from a pathogen that has the goal of inducing resistance of the individual to infection with the pathogen.	planned process;treatment;vaccination
<http://purl.org/obo/owl/UO#UO_0000190>	"Ratio"	A dimensionless unit which denotes an amount or magnitude of one quantity relative to another.	Undefined	information content entity;label;measurement unit label;dimensionless unit;ratio
<http://purl.obolibrary.org/obo/APOLLO_SV_00000147>	"inter-personal contact probability"	Undefined	Transmission parameter	TODO;inter-personal contact probability
<http://purl.obolibrary.org/obo/APOLLO_SV_00000256>	"WeibullDistribution"	The Weibull distribution gives the distribution of lifetimes of objects. It was originally proposed to quantify fatigue data, but it is also used in analysis of systems involving a \"weakest link.\"	Undefined	information content entity;probability distribution;unconditional probability distribution;parametric probability distribution;continuous parametric probability distribution;Weibull Distribution
<http://purl.obolibrary.org/obo/APOLLO_SV_00000389>	"Census"	A planned process that realizes a census plan specification.	Undefined	planned process;census taking
<http://purl.obolibrary.org/obo/APOLLO_SV_00000123>	"SchoolClosureControlStrategy"	a facility closure control strategy whose action specification is realized in a school closure process.	A control measure in which schools are closed in an attempt to reduce transmission of disease.	information content entity;directive information entity;plan specification;infectious disease control strategy;place closure control strategy;school closure control strategy
<http://purl.obolibrary.org/obo/APOLLO_SV_00000232>	"cladeName"	An identifier that denotes a group of organisms or groups of organisms based on common ancestors.	A reference to a group or groups of organisms that are based on common ancestry.	information content entity;clade name
